airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No info,9358
Indigo,2019-04-15,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No info,4284
Indigo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No info,4990
Indigo,2019-06-24,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No info,6442
Indigo,2019-03-24,Banglore,New Delhi,07:10:00,10:05:00,175,0.0,No info,6144
Air India,2019-06-09,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,6528
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,No info,13941
Indigo,2019-03-03,Delhi,Cochin,06:40:00,15:30:00,530,1.0,No info,14871
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,10197
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,07:40:00,1200,1.0,No info,12284
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11507
Indigo,2019-06-27,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No info,6442
Indigo,2019-03-27,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No info,3384
Air India,2019-06-12,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No info,8603
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,In-flight meal not included,13469
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,In-flight meal not included,6943
Vistara,2019-06-15,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,6216
Spicejet,2019-03-21,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No info,5511
Multiple Carriers,2019-04-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,12537
Indigo,2019-04-15,Kolkata,Banglore,06:20:00,10:30:00,250,1.0,No info,4226
Indigo,2019-03-03,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No info,4575
Vistara,2019-05-27,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,3687
Indigo,2019-05-18,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,7464
Air India,2019-05-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4145
Vistara,2019-06-06,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No info,4668
Air India,2019-06-09,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,12199
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Goair,2019-05-09,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No info,10188
Air India,2019-05-09,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No info,7174
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No info,7354
Spicejet,2019-05-09,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No info,4963
Jet Airways,2019-04-01,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,5406
Goair,2019-06-01,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No info,10651
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,13727
Indigo,2019-06-03,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No info,6093
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5510
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No info,5088
Indigo,2019-05-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,4823
Indigo,2019-05-15,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6979
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1.0,In-flight meal not included,10031
Indigo,2019-06-24,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,6316
Multiple Carriers,2019-05-27,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No info,10197
Indigo,2019-05-06,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,7191
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Spicejet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,4319
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,5177
Indigo,2019-05-06,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,2754
Multiple Carriers,2019-06-06,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7530
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No info,17057
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,7064
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No info,11319
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Indigo,2019-06-24,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Jet Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No info,7229
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Air India,2019-06-27,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,11753
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,12898
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-06-27,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Air India,2019-03-21,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,6902
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,12373
Air India,2019-05-21,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No info,6094
Air Asia,2019-03-24,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No info,4284
Goair,2019-05-09,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No info,5842
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No info,15342
Indigo,2019-05-03,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,4284
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Indigo,2019-05-18,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,4804
Indigo,2019-06-01,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No info,6582
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Indigo,2019-05-15,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No info,3943
Air India,2019-03-15,Banglore,New Delhi,10:30:00,22:55:00,745,1.0,No info,6383
Multiple Carriers,2019-05-24,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,10197
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No info,8665
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,13587
Vistara,2019-05-21,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,4878
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,13014
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,05:05:00,1265,1.0,No info,14815
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No info,9187
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,14714
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No info,11622
Indigo,2019-03-06,Delhi,Cochin,06:40:00,21:20:00,880,2.0,No info,6610
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,11:25:00,1280,1.0,In-flight meal not included,13712
Indigo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No info,4226
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No info,4377
Indigo,2019-05-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,5755
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5198
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,23:35:00,1720,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,1.0,In-flight meal not included,10791
Jet Airways,2019-04-09,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Indigo,2019-05-21,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,5601
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,3873
Air India,2019-05-24,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No info,10151
Indigo,2019-03-09,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No info,6674
Air India,2019-06-03,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,10441
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,08:15:00,920,1.0,No info,16736
Air India,2019-03-06,Mumbai,Hyderabad,19:00:00,09:10:00,850,1.0,No info,12308
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:30:00,1470,3.0,No info,12797
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No info,15078
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No info,4668
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,22:20:00,915,1.0,No info,10478
Indigo,2019-05-06,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No info,3943
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385,1.0,No info,16289
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No info,14960
Air India,2019-03-03,Banglore,New Delhi,08:15:00,21:25:00,790,1.0,No info,6781
Indigo,2019-06-18,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No info,5277
Air Asia,2019-05-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,No info,12767
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Spicejet,2019-03-03,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,7298
Air India,2019-03-06,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,5462
Jet Airways,2019-06-06,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,8016
Indigo,2019-05-21,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No info,7228
Indigo,2019-04-27,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Multiple Carriers,2019-06-24,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No info,7354
Indigo,2019-05-27,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No info,5054
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No info,11200
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No info,11913
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,3873
Spicejet,2019-05-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Air India,2019-06-06,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3625
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,8016
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No info,14714
Air India,2019-06-01,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No info,13801
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,14851
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,In-flight meal not included,9134
Air India,2019-05-06,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3625
Goair,2019-04-27,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3898
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Indigo,2019-04-24,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No info,6171
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No info,13941
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No info,13014
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,No info,10929
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,12898
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No info,14714
Jet Airways,2019-06-18,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,8016
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No info,7740
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,No info,15554
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1.0,In-flight meal not included,10031
Indigo,2019-05-27,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No info,3419
Air India,2019-05-01,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,6117
Air India,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,9929
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,21:20:00,800,1.0,In-flight meal not included,11087
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No info,14151
Air India,2019-03-21,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No info,6482
Indigo,2019-06-21,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No info,4049
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,7229
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No info,6152
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No info,13759
